id,actions
test_0043__300173,"[0,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0043__300174,"[1,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0043__300175,"[3,1,3,3,4,1,2,2,2,5]"
test_0044__300176,"[0,3,0,0,3,3,3,3,3,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0044__300177,"[0,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0044__300178,"[0,0,0,0,0,3,3,3,4,1,2,1,1,1,1,1,1,3,3,3,3,5]"
test_0044__300179,"[0,0,0,0,0,0,3,4,1,2,1,1,3,3,3,5]"
test_0045__300180,"[0,2,2,0,2,2,4,1,3,3,3,3,3,5]"
test_0045__300181,"[1,1,1,2,4,3,1,1,1,3,3,3,3,5]"
test_0045__300182,"[2,1,2,2,2,4,3,0,0,2,5]"
test_0045__300183,"[1,2,1,2,2,4,1,3,3,3,3,0,3,5]"
test_0046__300184,"[2,1,2,2,0,4,0,0,0,3,3,5]"
test_0046__300185,"[2,0,0,2,2,0,4,0,0,0,3,3,5]"
test_0046__300186,"[0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0046__300187,"[2,0,2,0,0,2,2,0,4,1,1,1,2,2,5]"
test_0047__300188,"[1,1,1,1,1,3,4,2,0,0,0,0,3,5]"
test_0047__300189,"[2,2,2,0,2,2,4,1,1,3,3,3,3,5]"
test_0047__300190,"[0,0,0,4,0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0047__300191,"[2,1,2,2,0,4,1,1,3,1,1,3,3,5]"
test_0048__300192,"[0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0048__300193,"[1,1,1,1,1,1,2,2,4,3,3,3,3,0,3,0,5]"
test_0048__300194,"[0,0,0,0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0048__300195,"[1,1,2,2,2,2,2,2,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0049__300196,"[1,1,1,1,1,3,3,4,0,0,0,3,0,3,3,0,3,3,1,5]"
test_0049__300197,"[3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0049__300198,"[2,1,1,1,1,1,2,2,2,4,1,1,2,2,5]"
test_0049__300199,"[1,4,0,2,2,5]"
test_0050__300200,"[1,1,1,2,2,4,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0050__300201,"[1,1,1,1,1,2,4,0,3,3,3,0,3,5]"
test_0050__300202,"[1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0050__300203,"[2,2,2,2,4,3,3,5]"
test_0051__300204,"[3,0,3,3,3,4,1,3,3,0,3,5]"
test_0051__300205,"[0,3,3,3,3,3,0,3,4,2,1,2,2,0,5]"
test_0051__300206,"[3,3,0,3,4,0,0,5]"
test_0051__300207,"[2,1,1,1,2,1,4,1,2,2,5]"
test_0052__300208,"[0,0,0,2,4,1,1,3,1,1,1,3,3,5]"
test_0052__300209,"[2,2,0,0,0,0,2,2,0,0,2,4,1,1,2,1,1,1,2,5]"
test_0052__300210,"[0,0,0,3,0,0,0,0,2,2,2,4,3,3,5]"
test_0052__300211,"[1,1,3,3,3,0,3,3,4,0,0,0,0,2,2,0,0,2,2,2,5]"
test_0053__300212,"[1,1,1,3,3,3,3,3,3,4,3,5]"
test_0053__300213,"[3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0053__300214,"[0,0,2,0,0,0,2,4,1,1,1,1,1,1,3,3,3,3,3,3,3,5]"
test_0053__300215,"[3,1,1,1,3,3,3,3,3,4,0,0,0,2,5]"
test_0054__300216,"[0,3,4,1,1,1,2,2,0,2,2,2,5]"
test_0054__300217,"[0,0,0,0,0,0,2,2,2,2,4,1,1,1,1,5]"
test_0054__300218,"[1,1,1,1,1,1,2,2,4,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0054__300219,"[0,0,0,0,2,2,2,2,2,4,1,1,1,1,1,1,3,5]"
test_0055__300220,"[0,0,2,4,3,5]"
test_0055__300221,"[2,1,1,4,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0055__300222,"[0,0,0,0,0,0,3,3,0,3,3,3,3,3,4,2,2,2,1,1,2,2,0,5]"
test_0055__300223,"[0,0,0,0,3,3,0,3,3,3,3,3,4,1,1,1,2,5]"
test_0056__300224,"[0,0,3,4,1,2,5]"
test_0056__300225,"[3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0056__300226,"[1,1,4,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0056__300227,"[1,3,3,1,3,3,3,0,4,1,1,1,1,1,1,3,5]"
test_0057__300228,"[1,2,2,2,2,2,4,0,0,0,0,0,0,2,5]"
test_0057__300229,"[4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0057__300230,"[1,1,1,1,1,2,1,2,2,4,0,0,0,0,3,3,3,5]"
test_0057__300231,"[4,3,1,3,3,5]"
test_0058__300232,"[0,0,0,0,3,3,0,3,3,3,3,4,1,1,1,2,5]"
test_0058__300233,"[0,2,4,1,3,1,3,5]"
test_0058__300234,"[1,1,1,1,4,0,0,2,0,2,2,0,2,2,2,5]"
test_0058__300235,"[0,0,3,3,4,2,0,0,2,5]"
test_0059__300236,"[1,3,4,1,1,1,1,1,2,2,1,2,2,2,5]"
test_0059__300237,"[1,2,2,4,0,0,5]"
test_0059__300238,"[0,0,2,2,2,2,2,2,4,1,2,1,1,1,1,5]"
test_0059__300239,"[0,0,3,3,3,3,3,3,4,1,1,1,1,1,2,2,2,0,2,2,5]"
test_0060__300240,"[1,2,1,1,2,2,2,2,4,3,3,3,5]"
test_0060__300241,"[3,1,1,1,1,1,4,2,1,2,2,5]"
test_0060__300242,"[1,1,1,2,4,3,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0060__300243,"[1,1,3,3,3,4,0,3,0,3,5]"
test_0061__300244,"[0,0,2,0,2,2,4,1,1,3,3,3,3,3,3,5]"
test_0061__300245,"[1,1,1,1,4,0,0,3,3,5]"
test_0061__300246,"[0,2,0,0,0,0,0,0,4,1,1,1,1,1,5]"
test_0061__300247,"[3,3,3,3,4,1,2,2,2,1,2,2,0,5]"
test_0062__300248,"[1,2,4,0,2,2,0,5]"
test_0062__300249,"[0,3,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0062__300250,"[1,1,1,1,2,1,2,2,4,0,3,3,5]"
test_0062__300251,"[3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0063__300252,"[1,1,3,1,1,1,1,4,0,0,0,0,3,5]"
test_0063__300253,"[2,0,0,0,2,4,3,3,5]"
test_0063__300254,"[1,1,1,3,3,1,1,1,1,4,0,0,0,0,2,2,5]"
test_0063__300255,"[1,3,3,3,3,1,3,3,4,1,2,5]"
test_0064__300256,"[1,2,2,2,1,2,2,4,0,0,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0064__300257,"[1,1,1,1,1,1,1,4,2,2,5]"
test_0064__300258,"[0,0,0,0,2,4,1,1,1,3,1,1,1,1,5]"
test_0064__300259,"[4,0,0,0,0,0,0,0,2,5]"
test_0065__300260,"[3,0,3,3,4,0,2,2,2,5]"
test_0065__300261,"[1,2,2,4,3,3,3,3,0,3,5]"
test_0065__300262,"[3,0,3,3,4,0,2,2,5]"
test_0065__300263,"[1,1,3,3,3,0,3,4,1,1,1,2,5]"
test_0066__300264,"[3,0,3,0,0,0,3,4,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0066__300265,"[3,3,3,4,2,2,2,2,0,2,2,0,5]"
test_0066__300266,"[1,1,1,3,3,4,2,2,2,2,0,5]"
test_0066__300267,"[1,1,3,1,1,2,2,0,4,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0067__300268,"[2,0,0,0,2,4,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0067__300269,"[0,0,0,0,0,0,0,2,4,1,5]"
test_0067__300270,"[0,0,0,0,2,2,0,2,2,0,2,4,1,5]"
test_0067__300271,"[1,1,1,1,2,4,0,0,0,0,5]"
test_0068__300272,"[1,2,2,2,2,4,3,3,3,3,5]"
test_0068__300273,"[1,3,3,3,3,4,2,2,2,0,2,5]"
test_0068__300274,"[0,4,0,0,0,3,3,5]"
test_0068__300275,"[2,2,2,4,0,0,0,0,0,2,2,5]"
test_0069__300276,"[0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0069__300277,"[4,2,0,0,3,0,0,0,2,2,5]"
test_0069__300278,"[2,0,2,4,1,5]"
test_0069__300279,"[2,1,1,3,4,3,3,1,3,3,3,1,5]"
test_0070__300280,"[2,4,0,0,0,3,5]"
test_0070__300281,"[3,1,3,3,3,3,4,2,1,1,1,3,1,1,2,2,5]"
test_0070__300282,"[2,1,2,2,0,2,4,1,3,3,3,3,5]"
test_0070__300283,"[0,2,2,0,2,4,1,3,1,1,1,3,3,5]"
test_0071__300284,"[3,0,0,0,0,0,3,3,4,1,1,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0071__300285,"[2,0,2,2,4,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0071__300286,"[1,1,1,1,3,3,3,1,4,0,5]"
test_0071__300287,"[1,3,3,3,3,4,1,1,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0072__300288,"[0,0,0,2,4,3,5]"
test_0072__300289,"[2,2,2,2,0,4,1,5]"
test_0072__300290,"[0,0,0,0,2,0,0,2,0,4,1,5]"
test_0072__300291,"[2,4,0,0,2,0,0,2,2,5]"
test_0073__300292,"[0,0,0,0,3,3,3,0,4,1,1,5]"
test_0073__300293,"[1,1,1,1,3,1,3,4,0,0,0,2,0,2,5]"
test_0073__300294,"[1,1,1,1,1,4,0,0,3,3,3,0,3,5]"
test_0073__300295,"[0,0,0,2,0,0,0,4,1,1,1,2,2,2,2,5]"
test_0074__300296,"[1,2,2,2,2,4,1,1,3,3,1,3,3,3,3,3,5]"
test_0074__300297,"[1,1,1,1,3,3,3,3,3,3,4,2,1,2,5]"
test_0074__300298,"[2,0,2,2,4,1,3,3,1,1,3,5]"
test_0074__300299,"[1,1,1,3,3,3,3,3,3,3,4,0,2,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0075__300300,"[1,1,1,1,2,2,1,2,1,2,4,0,0,0,0,3,3,3,5]"
test_0075__300301,"[2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0075__300302,"[0,0,0,4,1,2,2,1,5]"
test_0075__300303,"[1,4,1,1,2,1,5]"
test_0076__300304,"[3,1,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0076__300305,"[1,2,1,1,1,2,2,4,3,0,0,5]"
test_0076__300306,"[0,2,2,0,2,2,4,1,1,1,3,0,3,3,3,1,5]"
test_0076__300307,"[1,1,2,2,2,1,2,2,0,2,4,0,0,0,0,3,3,5]"
test_0077__300308,"[1,1,1,1,1,1,3,3,4,0,0,2,0,0,0,2,2,5]"
test_0077__300309,"[0,0,2,2,1,4,0,0,0,0,0,0,3,3,3,3,3,5]"
test_0077__300310,"[1,2,2,4,2,2,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0077__300311,"[1,1,2,0,2,2,0,2,2,4,1,3,3,3,3,3,5]"
test_0078__300312,"[0,0,0,0,0,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0078__300313,"[1,1,1,2,4,0,3,0,0,0,0,3,5]"
test_0078__300314,"[0,0,2,0,0,2,2,2,4,1,1,2,1,1,1,1,3,3,3,3,3,5]"
test_0078__300315,"[3,3,4,0,0,0,0,3,0,3,5]"
test_0079__300316,"[1,1,2,2,4,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0079__300317,"[0,0,4,0,2,0,0,2,2,2,2,2,5]"
test_0079__300318,"[3,1,1,3,3,3,1,3,3,4,0,2,0,0,0,3,5]"
test_0079__300319,"[1,3,1,1,3,3,1,1,3,4,0,0,2,2,5]"
test_0080__300320,"[1,3,1,3,1,1,2,4,3,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0080__300321,"[1,3,1,3,3,4,0,0,0,2,5]"
test_0080__300322,"[0,0,0,2,4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0080__300323,"[3,3,3,3,3,3,4,0,2,2,2,0,2,2,5]"
test_0081__300324,"[1,1,1,2,2,0,0,2,4,1,1,3,5]"
